quarter_cad_number,wall_material_code,year_build,floor,area,period_start_date,deal_price,price_per_sqm,subway_distance_m
78:10:0005212,panel,1968,6,59.5,2024-07-01,11500000,193277.31,1104
78:10:0005212,panel,2003,1,44.6,2024-07-01,7900000,177130.04,1104
78:10:0005212,panel,1967,5,41.4,2024-07-01,7400000,178743.96,1104
78:10:0005212,cast-in-place,2008,4,34.3,2024-07-01,7400000,215743.44,1104
78:10:0005212,panel,1968,5,58.9,2024-07-01,1100000,18675.72,1104
78:10:0005212,cast-in-place,2007,7,36.7,2024-07-01,7500000,204359.67,1104
78:10:0005212,panel,1967,3,30.7,2024-07-01,5250000,171009.77,1104
78:10:0005212,panel,1968,6,62.5,2024-07-01,10300000,164800,1104
78:10:0005212,brick,1970,7,51,2024-07-01,11000000,215686.27,1104
78:10:0005212,cast-in-place,2008,3,39.7,2024-07-01,7800000,196473.55,1104
78:10:0005212,panel,1968,5,29.2,2024-07-01,5100000,174657.53,1104
78:10:0005212,panel,1968,9,58.6,2024-07-01,8000000,136518.77,1104
78:10:0005212,panel,1968,6,148,2024-07-01,16400000,110810.81,1104
78:10:0005212,cast-in-place,2008,13,75.1,2024-07-01,16100000,214380.83,1104
78:10:0005212,panel,1968,7,29.4,2024-07-01,4950000,168367.35,1104
78:10:0005212,cast-in-place,2008,1,100.7,2024-07-01,13890000,137934.46,1104
78:10:0005212,panel,1967,4,45.2,2024-07-01,7200000,159292.04,1104
78:10:0005212,panel,1968,8,29.1,2024-10-01,5550000,190721.65,1104
78:10:0005212,panel,1968,9,59.7,2024-10-01,3500000,58626.47,1104
78:10:0005212,cast-in-place,2008,10,76.1,2024-10-01,18300000,240473.06,1104
78:10:0005212,cast-in-place,2004,8,36.6,2024-10-01,9000000,245901.64,1104
78:10:0005212,cast-in-place,2008,8,35.1,2024-10-01,8400000,239316.24,1104
78:10:0005212,panel,1967,3,89.5,2024-10-01,12500000,139664.8,1104
78:10:0005212,panel,1968,7,29.4,2024-10-01,5100000,173469.39,1104
78:10:0005212,panel,1968,4,30.8,2024-10-01,4900000,159090.91,1104
78:10:0005212,panel,1967,2,122.6,2024-10-01,12130000,98939.64,1104
78:10:0005212,panel,1968,5,58.9,2024-10-01,8600000,146010.19,1104
78:10:0005212,panel,1968,3,59.5,2024-10-01,10790000,181344.54,1104
78:10:0005212,panel,1967,5,45.3,2024-10-01,8100000,178807.95,1104
78:10:0005212,panel,2005,2,41.2,2024-10-01,6600000,160194.17,1104
78:10:0005212,panel,1967,5,30.6,2024-10-01,4850000,158496.73,1104
78:10:0005212,panel,1968,5,138.1,2024-10-01,21750000,157494.57,1104
78:10:0005212,panel,1968,9,81.8,2024-10-01,14650000,179095.35,1104
78:10:0005212,cast-in-place,2006,2,39.2,2024-10-01,8000000,204081.63,1104
78:10:0005212,brick,1966,2,68.4,2024-10-01,13890000,203070.18,1104
78:10:0005212,panel,1968,1,29.2,2024-10-01,5100000,174657.53,1104
78:10:0005212,panel,1968,6,44.1,2024-10-01,7200000,163265.31,1104
78:10:0005212,brick,1966,5,55.6,2024-10-01,8000000,143884.89,1104
78:10:0005212,cast-in-place,2008,5,35.6,2024-10-01,8100000,227528.09,1104
78:10:0005212,cast-in-place,2008,17,65.3,2024-10-01,15700000,240428.79,1104
78:10:0005212,panel,1968,5,88.1,2024-10-01,14050000,159477.87,1104
78:10:0005212,brick,1970,7,46.1,2024-10-01,8500000,184381.78,1104
78:10:0005212,panel,1968,7,44.8,2024-10-01,8650000,193080.36,1104
78:10:0005212,panel,1968,6,31.3,2024-10-01,4600000,146964.86,1104
78:10:0005212,panel,1968,8,88,2024-10-01,7150000,81250,1104
78:10:0005212,panel,1968,1,54.4,2024-10-01,6500000,119485.29,1104
78:10:0005212,panel,1967,5,46.3,2024-10-01,6200000,133909.29,1104
78:10:0005212,panel,1968,9,29.2,2024-10-01,4900000,167808.22,1104
78:10:0005212,brick,1966,3,109.9,2024-10-01,4601722,41871.9,1104
78:10:0005212,panel,1968,4,75.2,2024-10-01,13770000,183111.7,1104
78:10:0005212,cast-in-place,2004,3,36.3,2024-10-01,8000000,220385.67,1104
78:10:0005212,panel,1969,3,44.3,2024-10-01,5900000,133182.84,1104
78:10:0005212,panel,1968,8,87.9,2024-10-01,14500000,164960.18,1104
78:10:0005212,panel,1969,4,29.8,2024-10-01,5850000,196308.72,1104
78:10:0005212,panel,1968,2,30.3,2024-10-01,5398008,178152.08,1104
78:10:0005212,panel,1968,7,157.1,2024-10-01,22800000,145130.49,1104
78:10:0005212,panel,1967,1,31.3,2024-10-01,4900000,156549.52,1104
78:10:0005212,panel,1968,6,112.2,2024-10-01,18280000,162923.35,1104
78:10:0005212,panel,1967,2,91,2024-10-01,8900000,97802.2,1104
78:10:0005212,brick,1958,2,40.2,2024-10-01,7200000,179104.48,1104
78:10:0005212,panel,1967,4,31,2024-10-01,4000000,129032.26,1104
78:10:0005212,panel,1967,4,48.7,2024-10-01,6200000,127310.06,1104
78:10:0005212,brick,1972,12,61.3,2024-10-01,9300000,151712.89,1104
78:10:0005212,panel,1971,5,31.1,2025-01-01,5900000,189710.61,1104
78:10:0005212,panel,1967,2,147.3,2025-01-01,13150000,89273.59,1104
78:10:0005212,panel,1967,1,46.7,2025-01-01,4350000,93147.75,1104
78:10:0005212,panel,1968,3,74.3,2025-01-01,1000000,13458.95,1104
78:10:0005212,panel,1968,6,49.2,2025-01-01,10500000,213414.63,1104
78:10:0005212,panel,1967,3,90.7,2025-01-01,14600000,160970.23,1104
78:10:0005212,panel,1969,3,44.3,2025-01-01,7950000,179458.24,1104
78:10:0005212,panel,1968,8,73.6,2025-01-01,2065000,28057.07,1104
78:10:0005212,panel,1968,2,169.1,2025-01-01,24800000,146658.78,1104
78:10:0005212,panel,1968,4,82.4,2025-01-01,15300000,185679.61,1104
78:10:0005212,brick,1970,12,52.2,2025-01-01,10900000,208812.26,1104
78:10:0005212,panel,1968,1,136.1,2025-01-01,19250000,141440.12,1104
78:10:0005212,panel,1969,8,29.6,2025-01-01,5750000,194256.76,1104
78:10:0005212,panel,1968,3,45.9,2025-01-01,8500000,185185.19,1104
78:10:0005212,panel,2005,2,41.2,2025-01-01,12780000,310194.17,1104
78:10:0005212,panel,1968,4,29.5,2025-01-01,8200000,277966.1,1104
78:10:0005212,panel,1967,1,44.2,2025-01-01,3750000,84841.63,1104
78:10:0005212,panel,1967,4,44.7,2025-01-01,6500000,145413.87,1104
78:10:0005212,cast-in-place,2008,14,40.7,2025-01-01,9500000,233415.23,1104
78:10:0005212,panel,1968,2,44.5,2025-01-01,8000000,179775.28,1104
78:10:0005212,panel,1968,9,44.5,2025-01-01,6800000,152808.99,1104
78:10:0005212,brick,1976,11,70.1,2025-01-01,13450000,191868.76,1104
78:10:0005212,panel,1971,9,80.7,2025-01-01,8850000,109665.43,1104
78:10:0005212,brick,1958,3,71.8,2025-01-01,2350000,32729.81,1104
78:10:0005212,panel,1968,5,28.8,2025-01-01,5100000,177083.33,1104
78:10:0005212,brick,1959,2,86.4,2025-01-01,8000000,92592.59,1104
78:10:0005212,panel,1967,1,31.2,2025-01-01,5200000,166666.67,1104
78:10:0005212,panel,1967,4,46.9,2025-01-01,7420000,158208.96,1104
78:10:0005212,panel,1968,8,54.3,2025-01-01,2750000,50644.57,1104
78:10:0005212,brick,1972,12,37,2025-04-01,6800000,183783.78,1104
78:10:0005212,brick,1973,8,61.9,2025-04-01,12800000,206785.14,1104
78:10:0005212,panel,1967,1,47.1,2025-04-01,7900000,167728.24,1104
78:10:0005212,panel,1967,2,46.7,2025-04-01,8200000,175588.87,1104
78:10:0005212,panel,1967,4,88.4,2025-04-01,14050000,158936.65,1104
78:10:0005212,panel,1967,5,31.1,2025-04-01,4800000,154340.84,1104
78:10:0005212,panel,1968,1,58.4,2025-04-01,1812308,31032.67,1104
78:10:0005212,panel,1968,6,29.3,2025-04-01,6300000,215017.06,1104
78:10:0005212,panel,1968,7,103.1,2025-04-01,7950000,77109.6,1104
78:10:0005212,panel,1968,8,59.8,2025-04-01,10800000,180602.01,1104
78:10:0005212,panel,1968,9,58.9,2025-04-01,7600000,129032.26,1104
78:10:0005212,panel,1971,8,46.4,2025-04-01,8000000,172413.79,1104
78:10:0005212,cast-in-place,2008,11,129,2025-04-01,29800000,231007.75,1104
78:10:0005212,cast-in-place,2008,12,34.5,2025-04-01,9000000,260869.57,1104
78:10:0005212,cast-in-place,2008,15,66.4,2025-04-01,16100000,242469.88,1104
78:10:0005212,brick,1959,2,57.2,2025-04-01,890266.95,15564.11,1104
78:10:0005212,brick,1970,6,35,2025-04-01,7600000,217142.86,1104
78:10:0005212,panel,2005,12,56,2025-04-01,13500000,241071.43,1104
78:10:0005212,panel,2005,15,38.4,2025-04-01,10300000,268229.17,1104
78:10:0005212,panel,1967,1,46.4,2025-04-01,6350000,136853.45,1104
78:10:0005212,panel,1967,5,45.2,2025-04-01,6600000,146017.7,1104
78:10:0005212,panel,1968,3,54.8,2025-04-01,9500000,173357.66,1104
78:10:0005212,panel,1968,4,44.4,2025-04-01,8000000,180180.18,1104
78:10:0005212,panel,1968,5,89,2025-04-01,17600000,197752.81,1104
78:10:0005212,panel,1968,7,30.5,2025-04-01,6500000,213114.75,1104
78:10:0005212,panel,1968,8,31.4,2025-04-01,5300000,168789.81,1104
78:10:0005212,cast-in-place,2004,3,121.9,2025-04-01,25750000,211238.72,1104
78:10:0005212,brick,1966,4,71.9,2025-04-01,11500000,159944.37,1104
78:10:0005212,panel,1968,1,29.1,2025-04-01,5650000,194158.08,1104
78:10:0005212,panel,1968,2,52.4,2025-04-01,9120000,174045.8,1104
78:10:0005212,panel,1968,4,74.7,2025-04-01,12500000,167336.01,1104
78:10:0005212,panel,1968,9,102.8,2025-04-01,14270000,138813.23,1104
78:10:0005212,panel,2005,7,68.5,2025-04-01,15000000,218978.1,1104
78:10:0005212,brick,1976,9,85.6,2025-04-01,18300000,213785.05,1104
78:10:0005212,panel,1967,1,45.4,2025-04-01,6100000,134361.23,1104
78:10:0005212,panel,1967,2,113.8,2025-04-01,4400000,38664.32,1104
78:10:0005212,panel,1967,3,90.1,2025-04-01,14265000,158324.08,1104
78:10:0005212,panel,1968,1,54.9,2025-04-01,8300000,151183.97,1104
78:10:0005212,panel,1968,2,52.4,2025-04-01,3000000,57251.91,1104
78:10:0005212,panel,1968,6,58.4,2025-04-01,10200000,174657.53,1104
78:10:0005212,panel,1968,7,99.9,2025-04-01,14650000,146646.65,1104
78:10:0005212,panel,1968,8,52.6,2025-04-01,7400000,140684.41,1104
78:10:0005212,panel,2003,14,39.9,2025-04-01,8300000,208020.05,1104
78:10:0005212,brick,1972,3,35.6,2025-07-01,7400000,207865.17,1104
78:10:0005212,panel,1967,4,119.7,2025-07-01,19750000,164995.82,1104
78:10:0005212,panel,1967,5,30.8,2025-07-01,5650000,183441.56,1104
78:10:0005212,panel,1968,2,50.3,2025-07-01,5700000,113320.08,1104
78:10:0005212,panel,1968,4,54.2,2025-07-01,8700000,160516.61,1104
78:10:0005212,panel,1968,9,74.3,2025-07-01,11250000,151413.19,1104
78:10:0005212,panel,1969,7,44.5,2025-07-01,7400000,166292.13,1104
78:10:0005212,panel,1971,5,30.1,2025-07-01,5970000,198338.87,1104
78:10:0005212,panel,1971,7,31.1,2025-07-01,6400000,205787.78,1104
78:10:0005212,cast-in-place,2006,13,38.9,2025-07-01,9250000,237789.2,1104
78:10:0005212,cast-in-place,2006,4,32.2,2025-07-01,6800000,211180.12,1104
78:10:0005212,cast-in-place,2006,8,32.3,2025-07-01,7750000,239938.08,1104
78:10:0005212,cast-in-place,2008,10,35,2025-07-01,7500000,214285.71,1104
78:10:0005212,panel,1967,1,30.7,2025-07-01,5750000,187296.42,1104
78:10:0005212,panel,1967,2,46.3,2025-07-01,2880000,62203.02,1104
78:10:0005212,panel,1967,4,44.8,2025-07-01,6600000,147321.43,1104
78:10:0005212,panel,1967,5,46.6,2025-07-01,6000000,128755.36,1104
78:10:0005212,panel,1968,3,31.3,2025-07-01,6200000,198083.07,1104
78:10:0005212,panel,1968,4,61.1,2025-07-01,13420000,219639.93,1104
78:10:0005212,panel,1968,8,31.4,2025-07-01,8500000,270700.64,1104
78:10:0005212,panel,1968,2,58.8,2025-07-01,3750000,63775.51,1104
78:10:0005212,panel,1967,1,90.1,2025-07-01,12500000,138734.74,1104
78:10:0005212,panel,1967,2,45.1,2025-07-01,6500000,144124.17,1104
78:10:0005212,panel,1967,3,89.7,2025-07-01,12200000,136008.92,1104
78:10:0005212,panel,1967,4,31.4,2025-07-01,6200000,197452.23,1104
78:10:0005212,panel,1968,3,74.3,2025-07-01,10100000,135935.4,1104
78:10:0005212,panel,1968,6,59.3,2025-07-01,10300000,173693.09,1104
78:10:0005212,panel,1968,8,104,2025-07-01,8050000,77403.85,1104
78:10:0005212,panel,1968,9,29.2,2025-07-01,4950000,169520.55,1104
78:10:0005212,panel,2003,15,45,2025-07-01,3100000,68888.89,1104
78:10:0005217,panel,1965,3,193.9,2024-01-01,27550000,142083.55,1159
78:10:0005217,brick,1966,4,33.6,2024-01-01,6800000,202380.95,1159
78:10:0005217,panel,1966,2,178.3,2024-01-01,11600000,65058.89,1159
78:10:0005217,panel,1966,4,46,2024-01-01,6200000,134782.61,1159
78:10:0005217,panel,1966,7,93.3,2024-01-01,7604000,81500.54,1159
78:10:0005217,brick,1970,9,30.8,2024-01-01,5650000,183441.56,1159
78:10:0005217,panel,1966,9,30.7,2024-01-01,5900000,192182.41,1159
78:10:0005217,panel,1965,1,30.7,2024-01-01,5400000,175895.77,1159
78:10:0005217,panel,1965,5,90.8,2024-01-01,12950000,142621.15,1159
78:10:0005217,panel,1965,2,131.3,2024-01-01,16100000,122619.95,1159
78:10:0005217,panel,1965,5,148.4,2024-01-01,15600000,105121.29,1159
78:10:0005217,panel,1965,1,182.3,2024-01-01,23300000,127811.3,1159
78:10:0005217,brick,1970,2,31.2,2024-01-01,6090000,195192.31,1159
78:10:0005217,panel,1965,3,73,2024-01-01,6600000,90410.96,1159
78:10:0005217,brick,1966,4,57.9,2024-01-01,9175000,158462.87,1159
78:10:0005217,panel,1965,1,42.5,2024-01-01,1200000,28235.29,1159
78:10:0005217,brick,1970,5,44.8,2024-01-01,7300000,162946.43,1159
78:10:0005217,panel,1966,1,163,2024-01-01,12250000,75153.37,1159
78:10:0005217,panel,1965,5,45.8,2024-01-01,6500000,141921.4,1159
78:10:0005217,panel,1971,4,50.6,2024-01-01,7600000,150197.63,1159
78:10:0005217,brick,1973,10,55.9,2024-01-01,9500000,169946.33,1159
78:10:0005217,brick,1996,3,56.9,2024-01-01,10000000,175746.92,1159
78:10:0005217,panel,1965,6,72.3,2024-01-01,10950000,151452.28,1159
78:10:0005217,panel,1965,6,31.6,2024-01-01,5900000,186708.86,1159
78:10:0005217,brick,1966,2,32,2024-01-01,6250000,195312.5,1159
78:10:0005217,panel,1966,6,30.8,2024-01-01,5300000,172077.92,1159
78:10:0005217,panel,1965,4,58.5,2024-01-01,7620000,130256.41,1159
78:10:0005217,panel,1965,4,77,2024-01-01,11400000,148051.95,1159
78:10:0005217,panel,1965,3,30.6,2024-01-01,5500000,179738.56,1159
78:10:0005217,panel,1965,6,120.5,2024-04-01,20850000,173029.05,1159
78:10:0005217,panel,1965,2,165.6,2024-04-01,25600000,154589.37,1159
78:10:0005217,panel,1965,2,77.4,2024-04-01,7980000,103100.78,1159
78:10:0005217,brick,1966,8,33.5,2024-04-01,3500000,104477.61,1159
78:10:0005217,panel,1966,2,131.3,2024-04-01,19650000,149657.27,1159
78:10:0005217,panel,1969,7,30.8,2024-04-01,5500000,178571.43,1159
78:10:0005217,panel,1971,4,62.1,2024-04-01,500000,8051.53,1159
78:10:0005217,brick,1970,9,79.6,2024-04-01,10700000,134422.11,1159
78:10:0005217,panel,1965,1,120.8,2024-04-01,12200000,100993.38,1159
78:10:0005217,brick,1970,5,30.6,2024-04-01,6699000,218921.57,1159
78:10:0005217,panel,1966,4,46.1,2024-04-01,6200000,134490.24,1159
78:10:0005217,panel,1965,6,58.2,2024-04-01,6000000,103092.78,1159
78:10:0005217,panel,1966,1,208.9,2024-04-01,11100000,53135.47,1159
78:10:0005217,panel,1971,7,50.2,2024-04-01,8250000,164342.63,1159
78:10:0005217,panel,1965,1,91.3,2024-04-01,9700000,106243.15,1159
78:10:0005217,panel,1965,3,30.6,2024-04-01,5670000,185294.12,1159
78:10:0005217,panel,1995,6,33.8,2024-04-01,6500000,192307.69,1159
78:10:0005217,panel,1965,3,45.5,2024-04-01,6450000,141758.24,1159
78:10:0005217,panel,1966,4,31.2,2024-04-01,4900000,157051.28,1159
78:10:0005217,brick,1970,5,51,2024-04-01,7500000,147058.82,1159
78:10:0005217,brick,1973,1,54.7,2024-04-01,6900000,126142.6,1159
78:10:0005217,panel,1965,5,73.5,2024-04-01,10817000,147170.07,1159
78:10:0005217,panel,1966,3,62.3,2024-04-01,11390000,182825.04,1159
78:10:0005217,brick,1970,12,50.5,2024-04-01,8000000,158415.84,1159
78:10:0005217,brick,1965,9,56.4,2024-04-01,9200000,163120.57,1159
78:10:0005217,panel,1995,4,71.8,2024-04-01,11800000,164345.4,1159
78:10:0005217,panel,1966,1,45.2,2024-04-01,6900000,152654.87,1159
78:10:0005217,panel,1966,3,30.9,2024-04-01,5200000,168284.79,1159
78:10:0005217,brick,1969,9,58.6,2024-04-01,8300000,141638.23,1159
78:10:0005217,brick,1970,4,61.7,2024-04-01,10150000,164505.67,1159
78:10:0005217,panel,1966,9,62.5,2024-04-01,10200000,163200,1159
78:10:0005217,panel,1965,5,31,2024-04-01,5470000,176451.61,1159
78:10:0005217,brick,1966,6,49.5,2024-04-01,7000000,141414.14,1159
78:10:0005217,panel,1971,2,31.3,2024-04-01,3000000,95846.65,1159
78:10:0005217,panel,1969,5,31.5,2024-04-01,5400000,171428.57,1159
78:10:0005217,panel,1970,4,31.5,2024-04-01,5550000,176190.48,1159
78:10:0005217,panel,1995,2,33,2024-04-01,7300000,221212.12,1159
78:10:0005217,panel,1970,7,30.3,2024-04-01,4800000,158415.84,1159
78:10:0005217,brick,1969,8,84.4,2024-04-01,13050000,154620.85,1159
78:10:0005217,panel,1966,6,31.1,2024-04-01,5800000,186495.18,1159
78:10:0005217,panel,1965,4,30.9,2024-04-01,5280000,170873.79,1159
78:10:0005217,brick,1970,8,30.7,2024-04-01,5600000,182410.42,1159
78:10:0005217,panel,1965,7,116.2,2024-04-01,16750000,144148.02,1159
78:10:0005217,panel,1965,5,30.7,2024-04-01,5550000,180781.76,1159
78:10:0005217,panel,1965,4,41.5,2024-04-01,6800000,163855.42,1159
78:10:0005217,panel,1965,1,30.8,2024-04-01,2500000,81168.83,1159
78:10:0005217,brick,1970,7,48.9,2024-04-01,10500000,214723.93,1159
78:10:0005217,panel,1966,1,32.1,2024-07-01,5200000,161993.77,1159
78:10:0005217,panel,1965,2,46,2024-07-01,7000000,152173.91,1159
78:10:0005217,panel,1966,5,56.3,2024-07-01,6450000,114564.83,1159
78:10:0005217,panel,1966,2,31.1,2024-07-01,5250000,168810.29,1159
78:10:0005217,panel,1966,4,30.9,2024-07-01,4850000,156957.93,1159
78:10:0005217,panel,1966,5,31,2024-07-01,5000000,161290.32,1159
78:10:0005217,brick,1969,3,35.6,2024-07-01,3000000,84269.66,1159
78:10:0005217,panel,1965,1,106.9,2024-07-01,12300000,115060.8,1159
78:10:0005217,panel,1965,7,58.4,2024-07-01,7400000,126712.33,1159
78:10:0005217,panel,1966,7,45.3,2024-07-01,7850000,173289.18,1159
78:10:0005217,panel,1995,1,85.7,2024-07-01,1580000,18436.41,1159
78:10:0005217,brick,1973,3,35.5,2024-07-01,6500000,183098.59,1159
78:10:0005217,panel,1965,3,99.7,2024-07-01,15040000,150852.56,1159
78:10:0005217,brick,1973,8,36.9,2024-07-01,6950000,188346.88,1159
78:10:0005217,brick,1970,8,31.2,2024-07-01,5250000,168269.23,1159
78:10:0005217,panel,1965,2,103.1,2024-07-01,10200000,98933.07,1159
78:10:0005217,panel,1965,1,120.6,2024-07-01,9000000,74626.87,1159
78:10:0005217,panel,1965,3,121.2,2024-07-01,18150000,149752.48,1159
78:10:0005217,panel,1966,2,97.1,2024-07-01,15430000,158908.34,1159
78:10:0005217,panel,1969,3,49.3,2024-07-01,7600000,154158.22,1159
78:10:0005217,brick,1970,5,35.6,2024-07-01,7400000,207865.17,1159
78:10:0005217,panel,1965,1,30.5,2024-07-01,5150000,168852.46,1159
78:10:0005217,panel,1966,7,121.4,2024-07-01,10200000,84019.77,1159
78:10:0005217,panel,1966,3,108.4,2024-07-01,18689000,172407.75,1159
78:10:0005217,panel,1969,9,31.4,2024-07-01,6600000,210191.08,1159
78:10:0005217,panel,1971,4,61.9,2024-07-01,8600000,138933.76,1159
78:10:0005217,panel,1965,5,99.2,2024-07-01,7110380,71677.22,1159
78:10:0005217,panel,1966,6,42,2024-07-01,7000000,166666.67,1159
78:10:0005217,panel,1969,5,31.5,2024-07-01,6750000,214285.71,1159
78:10:0005217,panel,1965,6,30.8,2024-07-01,5650000,183441.56,1159
78:10:0005217,panel,1970,7,30.7,2024-07-01,5218200,169973.94,1159
78:10:0005217,panel,1966,3,104.9,2024-07-01,15330000,146139.18,1159
78:10:0005217,panel,1965,4,76.2,2024-07-01,11350000,148950.13,1159
78:10:0005217,panel,1965,5,48.8,2024-07-01,6990000,143237.7,1159
78:10:0005217,panel,1970,2,111.4,2024-10-01,15900000,142728.9,1159
78:10:0005217,panel,1965,2,41.7,2024-10-01,434810,10427.1,1159
78:10:0005217,panel,1966,2,117.2,2024-10-01,15350000,130972.7,1159
78:10:0005217,panel,1966,4,102,2024-10-01,12700000,124509.8,1159
78:10:0005217,panel,1966,5,138.2,2024-10-01,21750000,157380.61,1159
78:10:0005217,panel,1965,1,145.8,2024-10-01,18470000,126680.38,1159
78:10:0005217,panel,1970,9,47.6,2024-10-01,7900000,165966.39,1159
78:10:0005217,panel,1966,6,30.8,2024-10-01,5600000,181818.18,1159
78:10:0005217,panel,1970,4,50.3,2024-10-01,5000000,99403.58,1159
78:10:0005217,brick,1966,7,34.2,2024-10-01,7000000,204678.36,1159
78:10:0005217,panel,1965,2,179.5,2024-10-01,17250000,96100.28,1159
78:10:0005217,panel,1965,6,116.3,2024-10-01,14435120,124119.69,1159
78:10:0005217,panel,1965,5,42.8,2024-10-01,810000,18925.23,1159
78:10:0005217,panel,1965,1,136.8,2024-10-01,9695000,70869.88,1159
78:10:0005217,panel,1965,3,31.8,2024-10-01,5200000,163522.01,1159
78:10:0005217,panel,1971,5,61.9,2024-10-01,3000000,48465.27,1159
78:10:0005217,panel,1965,3,31,2024-10-01,5000000,161290.32,1159
78:10:0005217,panel,1966,7,31,2024-10-01,5600000,180645.16,1159
78:10:0005217,brick,1970,5,31.2,2024-10-01,2650000,84935.9,1159
78:10:0005217,brick,1995,7,50.9,2024-10-01,10539000,207053.05,1159
78:10:0005217,brick,1973,11,36.8,2024-10-01,6200000,168478.26,1159
78:10:0005217,panel,1966,3,30.9,2024-10-01,5900000,190938.51,1159
78:10:0005217,panel,1966,1,46.1,2024-10-01,5600000,121475.05,1159
78:10:0005217,panel,1966,9,45.1,2024-10-01,7220000,160088.69,1159
78:10:0005217,panel,1965,5,45.4,2024-10-01,6400000,140969.16,1159
78:10:0005217,brick,1965,5,48.7,2024-10-01,8000000,164271.05,1159
78:10:0005217,panel,1966,6,59,2024-10-01,1660894,28150.75,1159
78:10:0005217,panel,1995,2,50.8,2024-10-01,8600000,169291.34,1159
78:10:0005217,brick,1973,9,54.2,2024-10-01,10200000,188191.88,1159
78:10:0005217,panel,1966,2,62.3,2024-10-01,1800000,28892.46,1159
78:10:0005217,panel,1969,7,30.9,2024-10-01,5150000,166666.67,1159
78:10:0005217,panel,1966,3,77.8,2024-10-01,9840000,126478.15,1159
78:10:0005217,panel,1965,6,87.2,2024-10-01,16780000,192431.19,1159
78:10:0005217,brick,1996,5,35.9,2024-10-01,6000000,167130.92,1159
78:10:0005217,panel,1965,4,135,2024-10-01,16870000,124962.96,1159
78:10:0005217,panel,1965,5,61.3,2024-10-01,9700000,158238.17,1159
78:10:0005217,panel,1971,9,47.2,2024-10-01,6700000,141949.15,1159
78:10:0005217,panel,1965,4,59.4,2024-10-01,7050000,118686.87,1159
78:10:0005217,panel,1965,2,46,2024-10-01,6900000,150000,1159
78:10:0005217,panel,1965,4,132.3,2024-10-01,19900000,150415.72,1159
78:10:0005217,brick,1970,6,30.4,2024-10-01,6000000,197368.42,1159
78:10:0005217,panel,1965,3,30.9,2024-10-01,4000000,129449.84,1159
78:10:0005217,panel,1966,1,56,2024-10-01,6500000,116071.43,1159
78:10:0005217,panel,1965,3,128,2025-01-01,18400000,143750,1159
78:10:0005217,panel,1966,1,45.9,2025-01-01,5670000,123529.41,1159
78:10:0005217,panel,1965,2,31,2025-01-01,5600000,180645.16,1159
78:10:0005217,panel,1970,7,31.5,2025-01-01,5200000,165079.37,1159
78:10:0005217,panel,1965,3,196.4,2025-01-01,28650000,145875.76,1159
78:10:0005217,panel,1966,2,30.8,2025-01-01,6081100,197438.31,1159
78:10:0005217,panel,1966,4,62.7,2025-01-01,8500000,135566.19,1159
78:10:0005217,panel,1966,5,30.8,2025-01-01,4776000,155064.94,1159
78:10:0005217,brick,1966,9,34.5,2025-01-01,7260000,210434.78,1159
78:10:0005217,panel,1965,1,31,2025-01-01,5300000,170967.74,1159
78:10:0005217,panel,1965,5,164.4,2025-01-01,21300000,129562.04,1159
78:10:0005217,panel,1965,1,75.8,2025-01-01,10300000,135883.91,1159
78:10:0005217,panel,1965,7,42.4,2025-01-01,6350000,149764.15,1159
78:10:0005217,panel,1965,2,44.6,2025-01-01,6500000,145739.91,1159
78:10:0005217,panel,1966,7,62.2,2025-01-01,10400000,167202.57,1159
78:10:0005217,panel,1965,3,44.5,2025-01-01,6150000,138202.25,1159
78:10:0005217,panel,1966,1,45.6,2025-01-01,5000000,109649.12,1159
78:10:0005217,panel,1965,1,31.1,2025-01-01,5700000,183279.74,1159
78:10:0005217,panel,1965,4,31.3,2025-01-01,5110000,163258.79,1159
78:10:0005217,panel,1966,4,104.5,2025-01-01,13900000,133014.35,1159
78:10:0005217,panel,1965,5,45.3,2025-01-01,5670000,125165.56,1159
78:10:0005217,panel,1965,2,83.5,2025-01-01,11800000,141317.37,1159
78:10:0005217,panel,1965,4,86.7,2025-01-01,13119400,151319.49,1159
78:10:0005217,panel,1965,1,131.4,2025-01-01,14180000,107914.76,1159
78:10:0005217,brick,1970,2,97.4,2025-01-01,11850000,121663.24,1159
78:10:0005217,panel,1966,8,45.9,2025-01-01,6500000,141612.2,1159
78:10:0005217,panel,1966,5,45.9,2025-01-01,5700000,124183.01,1159
78:10:0005217,brick,1969,3,35.6,2025-01-01,3000000,84269.66,1159
78:10:0005217,panel,1966,7,117.8,2025-01-01,14800000,125636.67,1159
78:10:0005217,panel,1965,5,31.4,2025-01-01,5400000,171974.52,1159
78:10:0005217,panel,1966,3,76.6,2025-01-01,11000000,143603.13,1159
78:10:0005217,brick,1969,9,44.2,2025-01-01,6800000,153846.15,1159
78:10:0005217,panel,1970,5,62.9,2025-01-01,1800000,28616.85,1159
78:10:0005217,panel,1970,4,50.3,2025-01-01,6400000,127236.58,1159
78:10:0005217,panel,1971,6,31.6,2025-01-01,5400000,170886.08,1159
78:10:0005217,brick,1969,7,36.1,2025-01-01,5600000,155124.65,1159
78:10:0005217,panel,1966,2,45.9,2025-01-01,6100000,132897.6,1159
78:10:0005217,panel,1965,4,45.6,2025-01-01,8400000,184210.53,1159
78:10:0005217,panel,1965,3,58,2025-01-01,8458032,145828.14,1159
